budget,genres,id,keywords,original_title,popularity,production_companies,revenue,vote_average,vote_count,movie_id,cast,crew
0,"['Drama', 'History']",11156,"['fashiondesigner', 'womandirector']",Coco avant Chanel,8.426589,"['Canal+', 'Ciné@', 'CinéCinéma', 'France2(FR2)', 'France2Cinéma', 'HautetCourt', 'SCOPEInvest', 'ScopePictures', 'Soficapital', 'WarnerBros.']",0,6.6,246,11156,"['AlessandroNivola', 'AudreyTautou', 'BenoîtPoelvoorde', 'EmmanuelleDevos', 'FabienBéhar', 'Jean-YvesChatelais', 'MarieGillain', 'RochLeibovici', 'RégisRoyer', 'YanDuffas']","['AnneFontaine', 'AnneFontaine', 'CamilleFontaine', 'CaroleScotta', 'CarolineBenjo', 'ChristopheBeaucarne', 'EdmondeCharles-Roux', 'LucBarnier', 'PhilippeCarcassonne', 'SimonArnal']"
11000000,"['Drama', 'Western']",354110,[''],Forsaken,11.071522,"['MindsEyeEntertainment', 'MovingPicturesMedia', 'PanaceaEntertainment']",0,5.8,101,354110,"['AaronPoole', 'BrianCox', 'DemiMoore', 'DonaldSutherland', 'GregEllis', 'KieferSutherland', 'LandonLiboiron', 'MichaelWincott', 'SiobhanWilliams', 'WesleyMorgan']","['BillMarks', 'BradMirman', 'ChristianT.Cooke', 'ChristopherHargadon', 'ErikGerlund', 'GaryHowsam', 'JonCassar', 'MarkGingras', 'ReneOhashi', 'SusanShipton']"
23000000,"['Comedy', 'Drama', 'Romance']",22215,[''],Chéri,5.494047,"['AramidEntertainmentFund', 'BillKenwrightFilms', 'Canal+', 'CentreNationaldelaCinématographie(CNC)', 'DeutscheFilmförderfonds(DFFF)', 'France3Cinema', 'Pathe', 'PathéRennProductions', 'RégionIle-de-France', 'UKFilmCouncil']",9366227,5.9,56,22215,"['FelicityJones', 'FrancesTomelty', 'HubertTellegen', 'IbenHjejle', 'JoeSheridan', 'KathyBates', 'MichellePfeiffer', 'RupertFriend', 'TobyKebbell', 'TomBurke']","['AlanMacDonald', 'AlexandreDesplat', 'ChristopherHampton', 'ConsolataBoyle', 'DariusKhondji', 'DenisSchnegg', 'LuciaZucchetti', 'MarkRaggett', 'StephenFrears', 'VéroniqueMelery']"
23000000,"['Drama', 'Romance']",11632,"['advancement', 'aristocrat', 'britishempire', 'londonengland', 'lover', 'womandirector']",Vanity Fair,6.618149000000001,"['AllianceFilms', 'FocusFeatures']",16123851,5.5,73,11632,"['BobHoskins', 'EileenAtkins', 'GabrielByrne', 'JamesPurefoy', 'JimBroadbent', 'JonathanRhysMeyers', 'ReeseWitherspoon', 'RhysIfans', 'RomolaGarai', 'TonyMaudsley']","['AllysonC.Johnson', 'DeclanQuinn', 'DonnaGigliotti', 'JanetteDay', 'JonathanLynn', 'JulianFellowes', 'MiraNair', 'MychaelDanna', 'PippaCross', 'WilliamMakepeaceThackeray']"
23000000,"['Action', 'Drama', 'History']",30596,"['assassination', 'beatentodeath', 'bloodsplatter', 'extremeviolence', 'headbashedin', 'hongkong', 'impalement', 'martialarts', 'sword', 'violentdeath']",十月圍城,7.876883,['ChinaFilmGroupCorporation'],5837674,6.5,57,30596,"['DonnieYen', 'EricTsang', 'FanBingbing', 'HuJun', 'LiYu-Chun', 'MengkeBateer', 'NicholasTse', 'TonyLeungKa-Fai', 'WangXue-qi', 'ZhouYun']","['ChunTin-Nam', 'GuoJunli', 'JoyceChanKa-Yi', 'TeddyChan']"
25000000,"['Horror', 'Thriller']",3021,"['door', 'fire', 'hauntedhouse', 'hotel', 'hotelroom', 'newyork', 'suicide', 'suicideattempt', 'wifehusbandrelationship', 'window']",1408,35.169779,"['DiBonaventuraPictures', 'DimensionFilms', 'TheWeinsteinCompany']",94679598,6.5,1343,3021,"['AlexandraSilber', 'EmilyHarvey', 'JasmineJessicaAnthony', 'JohnCusack', 'MaryMcCormack', 'NoahLeeMargetts', 'PaulBirchard', 'SamuelL.Jackson', 'TonyShalhoub', 'WilliamArmstrong']","['BenoîtDelhomme', 'BobWeinstein', 'GabrielYared', 'HarveyWeinstein', 'LarryKaraszewski', 'LorenzodiBonaventura', 'NatalieWard', 'PeterBoyle', 'ScottAlexander', 'StephenKing']"
22700000,"['Comedy', 'ScienceFiction']",957,"['android', 'comb', 'galaxy', 'lasergun', 'spacebattle', 'spacemarine', 'spacemission', 'spacetravel', 'swordplay', 'temple']",Spaceballs,39.890798,"['BrooksfilmsLtd.', 'Metro-Goldwyn-Mayer(MGM)']",38119483,6.7,902,957,"['BillPullman', 'DaphneZuniga', 'DickVanPatten', 'GeorgeWyner', 'JoanRivers', 'JohnCandy', 'LoreneYarnellJansson', 'MelBrooks', 'MichaelWinslow', 'RickMoranis']","['BillShepard', 'ConradBuffIV', 'DavidRubin', 'HaroldMichelson', 'JohnMorris', 'LynnStalmaster', 'MelBrooks', 'MelBrooks', 'MelBrooks', 'TerenceMarsh']"
22500000,"['Drama', 'War']",256917,"['australia', 'farmer', 'gallipolicampaign', 'inspiredbytrueevents', 'istanbul', 'missinginaction', 'missingson', 'postworldwari']",The Water Diviner,22.096286,"['FearofGodFilms', 'HopscotchFeatures']",15520023,6.8,431,256917,"['""BenOToole""', 'CemYılmaz', 'JaiCourtney', 'JamesFraser', 'OlgaKurylenko', 'RussellCrowe', 'RyanCorr', 'SalihKalyon', 'SteveBastoni', 'YılmazErdoğan']","['AndrewLesnie', 'AndrewMason', 'BrettRatner', 'DavidHirschfelder', 'JohnCollee', 'LisaGerrard', 'LudovicoEinaudi', 'NikkiBarrett', 'RichardTognetti', 'RussellCrowe']"
22000000,"['Drama', 'Fantasy', 'Mystery', 'Romance', 'Thriller']",251,"['afterlife', 'corruption', 'fortuneteller', 'moneylaundering', 'moneytransfer', 'pottery', 'spiritism']",Ghost,41.967005,['ParamountPictures'],505000000,6.9,1339,251,"['ArmeliaMcQueen', 'DemiMoore', 'GailBoggs', 'PatrickSwayze', 'RickAviles', 'StephenRoot', 'TonyGoldwyn', 'VincentSchiavelli', 'VivianBonnell', 'WhoopiGoldberg']","['AdamGreenberg', 'HowardW.Koch', 'JaneJenkins', 'JanetHirshenson', 'JerryZucker', 'LisaWeinstein', 'MauriceJarre', 'RuthMorley', 'WalterMurch', 'WalterMurch']"
23000000,"['Comedy', 'Romance']",544,"['dreamgirl', 'frisbee', 'grossoutcomedy', 'intellectualdisability', 'romanticcomedy', 'screwballcomedy', 'stalker', 'surgeon', 'taboo', 'troubadour']",There's Something About Mary,57.110486,['TwentiethCenturyFoxFilmCorporation'],369884651,6.5,1590,544,"['BenStiller', 'CameronDiaz', 'ChrisElliott', 'JeffreyTambor', 'KeithDavid', 'LeeEvans', 'LinShaye', 'MarkiePost', 'MattDillon', 'W.EarlBrown']","['BobbyFarrelly', 'BobbyFarrelly', 'BobbyFarrelly', 'ChristopherGreenbury', 'MarcS.Fischer', 'MarcS.Fischer', 'PeterFarrelly', 'PeterFarrelly', 'PeterFarrelly', 'RickMontgomery']"
22000000,"['Comedy', 'Drama', 'Family', 'Fantasy']",11395,"['christmas', 'christmasparty', 'christmastree', 'deal', 'holiday', 'santaclaus']",The Santa Clause,16.234053,"['HollywoodPictures', 'WaltDisneyPictures']",189833357,6.3,489,11395,"['DavidKrumholtz', 'EricLloyd', 'JayneEastwood', 'JudgeReinhold', 'KennyVadas', 'LarryBrandenburg', 'PaigeTamada', 'PeterBoyle', 'TimAllen', 'WendyCrewson']","['BrianReilly', 'JeffreySilver', 'JohnPasquin', 'LarryBock', 'LeoBenvenuti', 'MichaelConvertino', 'SteveRudnick', 'WaltLloyd']"
20000000,"['Drama', 'Family']",14635,"['""lifesdream""', 'baseball', 'fathersonrelationship', 'growingup', 'sport', 'sportsteam']",The Rookie,11.263361,"['98MPHProductions', 'GranViaProductions', 'WaltDisneyPictures']",75597042,6.5,110,14635,"['AngeloSpizzirri', 'AngusT.Jones', 'BethGrant', 'BrianCox', 'ChadLindberg', 'DennisQuaid', 'JayHernandez', 'RachelGriffiths', 'RickGonzalez']","['JohnLeeHancock', 'MikeRich']"
22000000,"['Comedy', 'Family']",13680,"['aerobics', 'americanfootball', 'bachelor', 'publicist', 'sport', 'sportsteam', 'tweengirl']",The Game Plan,20.699212,"['MayhemPictures', 'MonkeyDanceProductions', 'WaltDisneyPictures']",147880543,6.0,428,13680,"['BrianJ.White', 'DwayneJohnson', 'GordonClapp', 'HayesMacArthur', 'JamalDuff', 'KyraSedgwick', 'MadisonPettis', 'MorrisChestnut', 'PaigeTurco', 'RoselynSánchez']","['AndyFickman', 'AudreyWells', 'AudreyWells', 'GordonGray', 'GregGardiner', 'KathrynPrice', 'MarkCiardi', 'MichaelJablow', 'NicholeMillard']"
24000000,"['Drama', 'Romance']",688,"['""loveofoneslife""', 'adultery', 'bridge', 'farewell', 'housewife', 'iowa', 'loveatfirstsight', 'motherrole', 'photographer', 'wifehusbandrelationship']",The Bridges of Madison County,17.606087,"['AmblinEntertainment', 'MalpasoProductions', 'WarnerBros.']",182016617,7.3,385,688,"['AnnieCorley', 'ChristopherKroon', 'ClintEastwood', 'DebraMonk', 'JimHaynie', 'MerylStreep', 'PhyllisLyons', 'RichardLage', 'SarahKathrynSchmitt', 'VictorSlezak']","['ClintEastwood', 'ClintEastwood', 'ClintEastwood', 'EllenChenoweth', 'JackGreen', 'JoelCox', 'KathleenKennedy', 'LennieNiehaus', 'RichardLaGravenese', 'TomRooker']"
22000000,"['Action', 'Comedy']",11090,"['aftercreditsstinger', 'carcrash', 'dream', 'employee', 'organdonation', 'policeofficer', 'scientist', 'virility']",The Animal,13.786075,"['HappyMadisonProductions', 'RevolutionStudios']",84772742,4.6,304,11090,"['AdamSandler', 'BobRubin', 'ColleenHaskell', 'EdAsner', 'GuyTorry', 'JohnC.McGinley', 'LouisLombardi', 'MichaelCaton', 'PilarSchneider', 'RobSchneider']","['BarryBernardi', 'DerekDauchy', 'GeneSerdena', 'JeffGourson', 'JimPasson', 'KarenBradley', 'RobSchneider', 'RogerMussenden', 'RoyArbogast', 'ToddGarner']"
22000000,"['Drama', 'History']",783,"['bravery', 'colony', 'demonstration', 'hungerstrike', 'imprisonment', 'indianlead', 'muslim', 'releasefromprison', 'southafrica', 'worldwarii']",Gandhi,35.227212,"['CarolinaBank', 'ColumbiaPictures', 'GoldcrestFilmsInternational', 'Indo-British', 'InternationalFilmInvestors', 'NationalFilmDevelopmentCorporationofIndia']",77737889,7.4,716,783,"['BenKingsley', 'CandiceBergen', 'EdwardFox', 'IanCharleson', 'JohnGielgud', 'JohnMills', 'MartinSheen', 'RohiniHattangadi', 'RoshanSeth', 'TrevorHoward']","['GeorgeFenton', 'JohnBloom', 'JohnBriley', 'JohnMollo', 'MichaelSeirton', 'RichardAttenborough', 'RichardAttenborough', 'RobertW.Laing', 'StuartCraig', 'SusieFiggis']"
22000000,['Drama'],228194,"['basedonnovel', 'family', 'france', 'indianlead', 'restaurant']",The Hundred-Foot Journey,27.898438,"['AmblinEntertainment', 'DreamWorksStudios', 'HarpoFilms', 'ImagenationAbuDhabiFZ', 'ParticipantMedia', 'RelianceEntertainment', 'TouchstonePictures']",88880821,7.3,508,228194,"['AmitShah', 'CharlotteLeBon', 'DillonMitra', 'FarzanaDuaElahe', 'HelenMirren', 'JeanKinsell', 'JuhiChawla', 'ManishDayal', 'OmPuri', 'RohanChand']","['LasseHallström', 'OprahWinfrey', 'RichardC.Morais', 'StevenKnight', 'StevenSpielberg']"
22000000,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",1642,"['chase', 'cheating', 'computer', 'computervirus', 'newidentity', 'stalking']",The Net,23.218144,['ColumbiaPictures'],110627965,5.6,354,1642,"['DanielSchorr', 'DennisMiller', 'DianeBaker', 'JeremyNortham', 'KenHoward', 'L.ScottCaldwell', 'RayMcKinnon', 'RobertGossett', 'SandraBullock', 'WendyGazelle']","['IrwinWinkler', 'IrwinWinkler', 'JohnD.Brancato', 'MarkIsham', 'MichaelFerris', 'RobCowan']"
22000000,['Drama'],10950,"['""childrensbook""', 'coffeeshopmanager', 'fosterparents', 'learning', 'lockeddoor', 'mentallyhandicappedman', 'newbaby', 'pizzahut', 'probono', 'socialservices']",I Am Sam,26.071644,['NewLineCinema'],92542418,7.2,530,10950,"['BradSilverman', 'DakotaFanning', 'DianneWiest', 'JosephRosenberg', 'LauraDern', 'LorettaDevine', 'MarinHinkle', 'MichellePfeiffer', 'RichardSchiff', 'SeanPenn']","['DouglasAxtell', 'EdwardZwick', 'ElliotDavis', 'GarrettLewis', 'JohnPowell', 'MarshallHerskovitz', 'MichaelDeLuca', 'RichardChew', 'RichardSolomon', 'RussFega']"
22000000,['Drama'],235260,"['biography', 'resurrection']",Son of God,9.175761999999999,"['HearstEntertainmentProductions', 'LightWorkersMedia']",67800064,5.9,83,235260,"['AmberRoseRevah', 'AndrewBrooke', 'DarwinShaw', 'DiogoMorgado', 'LouiseDelamere', 'NonsoAnozie', 'RomaDowney', 'SimonKunz', 'StewartScudamore', 'WilliamHouston']","['ChristopherSpencer', 'ChristopherSpencer', 'ColinSwash', 'NicYoung', 'RichardBedser']"
22000000,"['Action', 'Fantasy', 'Thriller']",277,"['""loveofoneslife""', 'bite', 'blunt', 'budapest', 'descendant', 'hostility', 'shootout', 'subway', 'vampire', 'werewolf']",Underworld,81.829237,"['LakeshoreEntertainment', 'Laurinfilm', 'SubterraneanProductionsLLC', 'SubterraneanProductionsUKLtd.', 'UnderworldProduktionsGmbH']",95708457,6.6,2512,277,"['BillNighy', 'ErwinLeder', 'KateBeckinsale', 'KevinGrevioux', 'MichaelSheen', 'RobbieGee', 'ScottSpeedman', 'ShaneBrolly', 'SophiaMyles', 'WentworthMiller']","['BrutonJones', 'CelestiaFox', 'GaryLucchesi', 'KevinGrevioux', 'KevinGrevioux', 'KevinPhipps', 'LenWiseman', 'LenWiseman', 'PaulHaslinger', 'TomRosenberg']"
22000000,"['Drama', 'Thriller']",8999,"['""familysdailylife""', 'anonymousletter', 'basedonnovel', 'blackmail', 'chicago', 'hotelroom', 'letter', 'prison', 'rape', 'wifehusbandrelationship']",Derailed,17.7091,"['DiBonaventuraPictures', 'MiramaxFilms', 'PatalexVProductionsLimited']",57479076,6.1,319,8999,"['AddisonTimlin', 'CliveOwen', 'JenniferAniston', 'MelissaGeorge', 'RZA', 'SandraBee', 'TomConti', 'VincentCassel', 'WilliamArmstrong', 'Xzibit']","['AvyKaufman', 'BobWeinstein', 'EdShearmur', 'HarveyWeinstein', 'JonathanGordon', 'LorenzodiBonaventura', 'PeterBiziou', 'PeterBoyle', 'RoxyKonrad', 'StuartBeattie']"
22000000,"['Comedy', 'Crime', 'Drama']",11323,"['agriculture', 'company', 'witnesstomurder']",The Informant!,17.772517999999998,"['GroundswellProductions', 'Jaffe/BraunsteinEnterprise', 'ParticipantMedia', 'SectionEight', 'WarnerBros.']",35424826,6.0,301,11323,"['AllanHavey', 'AnnDowd', 'JoelMcHale', 'MattDamon', 'MelanieLynskey', 'PattonOswalt', 'RickOverton', 'ScottBakula', 'ThomasF.Wilson', 'TomPapa']","['CarmenCuba', 'ClaudetteBarius', 'DougJ.Meerdink', 'JohnRobotham', 'KurtEichenwald', 'MarvinHamlisch', 'ScottZ.Burns', 'StephenMirrione', 'StevenSoderbergh', 'StevenSoderbergh']"
22000000,"['Drama', 'Romance']",10445,"['author', 'bachelor', 'brother', 'fallinginlove', 'oxford', 'strokeoffate']",Shadowlands,5.609755000000001,"['SavoyPictures', 'ShadowlandsProductions']",0,6.8,61,10445,"['AnthonyHopkins', 'DebraWinger', 'EdwardHardwicke', 'JamesFrain', 'JohnWood', 'JulianFellowes', 'MichaelDenison', 'RobertFlemyng', 'RoddyMaude-Roxby', 'TimMcMullan']","['GeorgeFenton', 'LesleyWalker', 'MichaelLamont', 'PennyRose', 'RichardAttenborough', 'RichardAttenborough', 'RogerPratt', 'StuartCraig', 'WilliamNicholson', 'WilliamNicholson']"
22000000,['Comedy'],11453,"['amsterdam', 'dolphin', 'europe', 'fetish', 'gigolo', 'painter', 'pimp', 'snorkel', 'whistle', 'wig']",Deuce Bigalow: European Gigolo,10.259461,"['ColumbiaPicturesCorporation', 'HappyMadisonProductions', 'OutoftheBlue...Entertainment']",22400154,4.7,225,11453,"['AlexDimitriades', 'CarlosPonce', 'CharlesKeating', 'DouglasSills', 'EddieGriffin', 'HannaVerboom', 'JeroenKrabbé', 'OdedFehr', 'RobSchneider', 'TilSchweiger']","['AdamSandler', 'GlennS.Gainor', 'JackGiarraputo', 'JamesL.Venable', 'JanuszGosschalk', 'JobGosschalk', 'MarcFelperlaan', 'PeckPrior', 'RobSchneider', 'RogerMussenden']"
26000000,['Comedy'],146239,"['remake', 'spermdonor']",Delivery Man,30.114383,"['DreamWorksSKG', 'TouchstonePictures']",51164106,6.2,551,146239,"['AdamChanler-Berat', 'AndrzejBlumenfeld', 'BobbyMoynihan', 'BrittRobertson', 'ChrisPratt', 'CobieSmulders', 'DavePattenden', 'JackReynor', 'SimonDelaney', 'VinceVaughn']","['AndréRouleau', 'EricAlanEdwards', 'IdaRandom', 'JeanneMcCarthy', 'JonBrion', 'MarkSourian', 'MelissaToth', 'PriscillaNedd-Friendly', 'RayAngelic', 'ScottMednick']"
0,['Thriller'],205588,"['basedonnovel', 'womandirector']",Our Kind of Traitor,10.547959,"['AmazonPrimeInstantVideo', 'AntonCapitalEntertainment(ACE)', 'Film4', 'PotboilerProductions', 'StudioCanal', 'TheInkFactory']",9930095,6.0,160,205588,"['AlecUtgoff', 'AliciavonRittberg', 'DamianLewis', 'EwanMcGregor', 'JeremyNortham', 'KhalidAbdalla', 'MarkGatiss', 'NaomieHarris', 'SaskiaReeves', 'StellanSkarsgård']","['AnthonyDodMantle', 'FrédériqueArguello', 'JohnleCarré', 'JohnleCarré', 'LeeHerrick', 'LuciaZucchetti', 'LucyBevan', 'PeterBurgis', 'TariqAnwar', 'TessaRoss']"
22000000,"['Comedy', 'Crime', 'Romance']",10878,"['darkcomedy', 'directorcameo', 'duringcreditsstinger', 'femalenudity', 'harassment', 'malefriendship']",Saving Silverman,12.887673,"['ColumbiaPicturesCorporation', 'NPVEntertainment', 'VillageRoadshowPictures']",19351569,5.4,154,10878,"['AmandaDetmer', 'AmandaPeet', 'ChristopherLogan', 'JackBlack', 'JasonBiggs', 'KyleGass', 'NeilDiamond', 'R.LeeErmey', 'StephenChang', 'SteveZahn']","['ArthurAlbert', 'BruceBerman', 'DennisDugan', 'GregDePaul', 'HankNelken', 'J.J.Makaro', 'NeilDiamond', 'PatrickJ.DonVito']"
22000000,"['Comedy', 'Family']",82650,"['bestfriend', 'duringcreditsstinger', 'sweetsixteen']",Diary of a Wimpy Kid: Dog Days,13.410919,['Fox2000Pictures'],77112176,6.0,223,82650,"['ConnorFielding', 'DevonBostick', 'LaineMacNeil', 'MelissaRoxburgh', 'OwenFielding', 'PeytonList', 'RachaelHarris', 'RobertCapron', 'SteveZahn', 'ZacharyGordon']","['AnthonyB.Richmond', 'BrentThomas', 'DavidBowers', 'GabeSachs', 'HeikeBrandstatter', 'J.J.Makaro', 'MayaForbes', 'MoniquePrudhomme', 'TroyTakaki', 'WallaceWolodarsky']"
0,"['Crime', 'Drama', 'Romance', 'Thriller']",10279,"['bigotry', 'bronx', 'distrust', 'intolerance', 'italianamerican', 'punkrock', 'summer']",Summer of Sam,3.7078900000000004,"['40Acres&AMuleFilmworks', 'TouchstonePictures']",0,6.3,112,10279,"['AdrienBrody', 'AnthonyLaPaglia', 'BebeNeuwirth', 'JenniferEsposito', 'JohnLeguizamo', 'MichaelRispoli', 'MikeStarr', 'MiraSorvino', 'PattiLuPone', 'SaverioGuerra']","['BarryAlexanderBrown', 'EllenKuras', 'JonKilik', 'MichaelImperioli', 'SpikeLee', 'SpikeLee', 'SpikeLee', 'TerenceBlanchard', 'ThérèseDePrez', 'VictorColicchio']"
22000000,['Comedy'],2294,"['animalexperimentation', 'characterissubjectofcomic', 'filmmaking', 'gigantichand', 'indianajonesspoofscene', 'jayandsilentbob', 'monkeyactor', 'referencetoprincevaliant', 'selfmocking', 'viewaskew']",Jay and Silent Bob Strike Back,21.865021,"['DimensionFilms', 'Miramax', 'ViewAskewProductions']",33788161,6.4,480,2294,"['""BrianOHalloran""', 'AliLarter', 'BenAffleck', 'ElizaDushku', 'JasonMewes', 'JeffAnderson', 'JenniferSchwalbachSmith', 'KevinSmith', 'ShannonElizabeth', 'WillFerrell']","['BobWeinstein', 'DouglasA.Mowat', 'HarveyWeinstein', 'IsisMussenden', 'JamieAnderson', 'JonathanGordon', 'KevinSmith', 'KevinSmith', 'TomMyers', 'TomMyers']"
30000000,"['Drama', 'Thriller']",2176,"['brothersisterrelationship', 'california', 'caraccident', 'lossofparents', 'orphan', 'psychologicalthriller', 'suspense']",The Glass House,9.448516999999999,['OriginalFilm'],23619609,5.4,201,2176,"['""GavinOConnor""', '""MichaelOKeefe""', 'BruceDern', 'ChrisNoth', 'DianeLane', 'KathyBaker', 'LeeleeSobieski', 'StellanSkarsgård', 'TrevorMorgan', 'VytoRuginis']","['AnneMcCarthy', 'ChristopherYoung', 'DanielSackheim', 'HeatherLieberman', 'JimPasson', 'JonGarySteele', 'MaryVernieu', 'NealH.Moritz', 'SarahKnowles', 'TessaPosnansky']"
22000000,"['Comedy', 'Drama', 'Mystery']",270487,"['ancientrome', 'cat', 'hollywood', 'journalist', 'kidnapping', 'movieinmovie', 'perioddrama', 'ransom']","Hail, Caesar!",39.006187,"['MikeZossProductions', 'UniversalPictures', 'WorkingTitleFilms']",63647656,5.7,1309,270487,"['AldenEhrenreich', 'ChanningTatum', 'FrancesMcDormand', 'GeorgeClooney', 'JonahHill', 'JoshBrolin', 'RalphFiennes', 'ScarlettJohansson', 'TildaSwinton', 'VeronicaOsorio']","['CarterBurwell', 'EthanCoen', 'EthanCoen', 'EthanCoen', 'EthanCoen', 'JoelCoen', 'JoelCoen', 'JoelCoen', 'JoelCoen', 'RogerDeakins']"
22000000,"['Comedy', 'Music']",19366,"['fame', 'friendship', 'garage', 'industry', 'manager', 'music', 'musician', 'pop', 'secret', 'smalltown']",Josie and the Pussycats,6.404571,"['MarcPlattProductions', 'Metro-Goldwyn-Mayer(MGM)', 'RiverdaleProductions', 'UniversalPictures']",0,5.3,72,19366,"['AlanCumming', 'BreckinMeyer', 'DonaldFaison', 'GabrielMann', 'MissiPyle', 'ParkerPosey', 'RachaelLeighCook', 'RosarioDawson', 'SethGreen', 'TaraReid']","['DeborahKaplan', 'DeborahKaplan', 'HarryElfont', 'HarryElfont', 'JasnaStefanovic', 'JohnFrizzell', 'JosephMiddleton', 'LeesaEvans', 'MatthewLibatique', 'PeterTeschner']"
22000000,"['Action', 'Thriller']",204082,"['basedonnovel', 'drug', 'drugdealer', 'ex-cop', 'fatherdaughterrelationship', 'methamphetamine', 'motorcyclegang', 'revengemotive', 'ruralsetting', 'undercovercop']",Homefront,35.737655,"['MillenniumFilms', 'OpenRoadFilms']",43058898,6.4,875,204082,"['ChristaCampbell', 'ClancyBrown', 'FrankGrillo', 'IzabelaVidovic', 'JamesFranco', 'JasonStatham', 'KateBosworth', 'OmarBensonMiller', 'RachelleLefevre', 'WinonaRyder']","['AviLerner', 'BoazDavidson', 'GaryFleder', 'JohnThompson', 'KevinKingTempleton', 'MarkIsham', 'SylvesterStallone', 'SylvesterStallone', 'TheovandeSande', 'TomBronson']"
22000000,"['Family', 'Horror']",24100,"['basedonnovel', 'bite', 'fangvamp', 'independentfilm', 'vampire']",The Little Vampire,4.365196,['NewLineCinema'],13555988,6.1,77,24100,"['AliceKrige', 'AnnaPopplewell', 'DeanCook', 'IainDeCaestecker', 'JimCarter', 'JonathanLipnicki', 'PamelaGidley', 'RichardE.Grant', 'TommyHinkley']",['UliEdel']
22000000,"['Comedy', 'Romance']",1599,"['celebrity', 'detective', 'humor', 'independentfilm', 'jealousy', 'protest', 'religion', 'rivalry', 'sex', 'wife']",I Heart Huckabees,14.925633,"['""Huckabees""', 'FoxSearchlightPictures', 'Kanzeon', 'N1EuropeanFilmProduktionsGmbH&Co.KG', 'QwertyFilms', 'ScottRudinProductions']",0,6.2,239,1599,"['DarleneHunt', 'DustinHoffman', 'IsabelleHuppert', 'JasonSchwartzman', 'JeanSmart', 'JudeLaw', 'KevinDunn', 'LilyTomlin', 'MarkWahlberg', 'NaomiWatts']","['DavidO.Russell', 'DavidO.Russell', 'JeffBaena', 'JonBrion', 'PeterDeming', 'RobertK.Lambert']"
22000000,"['Action', 'Adventure', 'Crime', 'ScienceFiction', 'Thriller']",5550,"['cyberpunk', 'cyborg', 'dystopia', 'police', 'policeman', 'robocop', 'sequel']",RoboCop 3,14.725467000000002,['OrionPictures'],10696210,4.2,305,5550,"['BruceLocke', 'EdithIvey', 'JodiLong', 'JohnCastle', 'JohnPosey', 'Mako', 'MarioMachado', 'NancyAllen', 'RipTorn', 'RobertJohnBurke']","['BasilPoledouris', 'BertLovitt', 'EdwardNeumeier', 'FrankMiller', 'FrankMiller', 'GaryB.Kibbe', 'JaneBartelme', 'MichaelMiner', 'PatrickCrowley', 'PhilTippett']"
